client_id,score
1365,0.19768430760280598
4511,0.266473127805891
6646,0.28456872815690937
2520,0.13680992573426695
2202,0.11694861026784736
2265,0.21564874807382217
2912,0.13897398124354077
7821,0.1654618052779072
380,0.36088255523650636
6230,0.2895870648097044
6591,0.28962112470201334
1427,0.5744512915640941
2516,0.15713691455316267
572,0.08414307076619643
2217,0.1832389803880956
6492,0.33059902983221034
3004,0.24640024522025125
2967,0.2467312385201193
1249,0.40261506498050253
1051,0.24035942786619596
2703,0.18397345957525243
1474,0.2719695828644776
78,0.4287815886571215
5724,0.3598784206007511
3356,0.4403944837503353
2427,0.6419695046090002
79,0.09218599787054599
1636,0.15628508212877212
7808,0.1639406965108539
4472,0.13433583377851513
3523,0.11559785461600398
2267,0.444492553910781
2095,0.19548757177176815
4973,0.16242546846997638
380,0.3193590730105502
51,0.516660384451515
5120,0.1100050343563928
6857,0.3752006422952465
2117,0.15946464099839433
1329,0.2555274914447597
3585,0.31699241030255754
881,0.14042214029973538
2896,0.20504062641192827
7,0.14224214016059095
2867,0.49507486707465387
2719,0.30301716053207817
2087,0.7049821971132427
2689,0.342613108546188
4262,0.12288274006963029
2728,0.4895587466153457
333,0.10393640653244272
4146,0.13538824803312927
4000,0.4156700790720372
3468,0.33385167081300304
5037,0.38259768483235507
3112,0.45508921020825066
3244,0.2983026070927782
864,0.2858804710010228
5472,0.2647751266916973
7309,0.10665460828301933
3100,0.2868735360215718
5394,0.27802261848115273
212,0.32140763100845043
6159,0.2346088347738655
7506,0.18778261905519783
1232,0.6222184799847317
4862,0.398966659850865
2808,0.14826096058935304
3377,0.27303618329265616
5954,0.37461297903727464
6981,0.7138621702364086
5743,0.2283320282038833
3524,0.14048853003031656
2135,0.21882392136353418
4820,0.32787498978905616
6737,0.19023321251614558
633,0.49643080039409954
4808,0.15163840852217
6223,0.12937930984560495
78,0.6797801337075703
3649,0.47541510005985727
1054,0.1280168822342665
1767,0.11731929877424832
1636,0.12569948961855837
1635,0.16565908220958847
1351,0.28915308500098674
5742,0.14681661502234905
4539,0.18500061368885987
4668,0.202422875527511
970,0.2791362416902033
2410,0.20727577208560904
4442,0.14848522136142
3166,0.1618403510450324
3342,0.16127337992238797
4002,0.5400632930978407
3467,0.32464393573221834
6796,0.5967160362253295
6511,0.471142150655323
2902,0.4468774479607016
5228,0.13830908966168054
2645,0.1701391358924181
4310,0.3731839880775244
284,0.43603577390651077
4370,0.11779623830009335
6848,0.2431744166840061
2708,0.21290049663377225
5914,0.22006582377116934
4291,0.2331569291284197
5249,0.14320368743393908
467,0.19284466234163408
136,0.11149657904835449
1833,0.47669481883445997
5635,0.5379286564405189
210,0.48588843339989973
1312,0.21725381028276125
5393,0.13895145819112956
2631,0.24557316515424393
3841,0.6324561109988297
3856,0.24136109984764112
591,0.12134837121651353
5544,0.41887140458686434
1450,0.38337181334606035
5830,0.26213205249085636
1625,0.29901683650216077
5676,0.6317493463432494
5708,0.28625768482556574
6409,0.49754049603566897
1296,0.2855421292868995
245,0.24146574677905047
2248,0.23176339158277795
5711,0.19275881676014264
5173,0.3012378309452283
264,0.6209423557988069
1427,0.5404820619228586
3491,0.2877839121339756
3607,0.0862902253802147
5094,0.2328022185107242
160,0.18162388388305103
7088,0.42229645919698733
1499,0.20303028179406676
6980,0.3623348224887563
2113,0.23893824268890637
6226,0.11319205076524744
161,0.17465649833041183
614,0.21508915177975202
3883,0.4323235954788774
2130,0.2533378991023241
5559,0.2698736883585118
3365,0.21780180625969067
1019,0.3541890153614502
2128,0.15559459858237742
4644,0.32082378005539647
217,0.5833659542729628
2611,0.3210055263049039
585,0.22158294151414545
5661,0.26504043990530357
3877,0.16799266125073042
26,0.32136878730111457
4509,0.24649312098498796
487,0.4136879426862482
2131,0.23323014029393224
1540,0.21135577731665456
3471,0.18568557186140633
4454,0.17137458065929712
2221,0.3445695688690396
7385,0.33077557948400704
2645,0.11940447689050293
3495,0.2407151764864883
2929,0.4264429124167166
1658,0.5802336520844757
256,0.11419787514770154
3102,0.12849003336138579
2501,0.17533431549515283
5349,0.5876328580681541
430,0.18830708259946027
1811,0.2508782858170232
184,0.2351754797390502
2590,0.1814401176746901
2770,0.14022393388987797
3580,0.18346567933406244
3144,0.5780253872539619
3621,0.505370554968676
490,0.24970873410824024
7584,0.19413822512384007
6437,0.24820862576595867
3432,0.20924452748520006
1912,0.3760931999252953
2647,0.27443971995084704
3255,0.47479930175302365
2015,0.42720425129454376
1592,0.11217679730031753
1453,0.06174482920433471
5751,0.43165729728529845
